 BlockType GenEvent
P 10001    13     0.72543    -0.34420    49.99355    50.00011     0.10500 1 0 0 0 0 
E  5826 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -33.63893    -0.12270    36.99199    50.00011     0.10500 1 0 0 0 0 
E  5827 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.22631    -3.63420   -49.85267    50.00011     0.10500 1 0 0 0 0 
E  5828 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.82998     0.55357   -49.99005    50.00011     0.10500 1 0 0 0 0 
E  5829 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.68001    -0.16292   -49.99511    50.00011     0.10500 1 0 0 0 0 
E  5830 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.37634     0.22324    49.98056    50.00011     0.10500 1 0 0 0 0 
E  5831 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.20324     1.65205    49.79562    50.00011     0.10500 1 0 0 0 0 
E  5832 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.23069    -0.36709   -49.98351    50.00011     0.10500 1 0 0 0 0 
E  5833 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.57025     0.47048    49.99453    50.00011     0.10500 1 0 0 0 0 
E  5834 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.09234    -0.08854   -49.95612    50.00011     0.10500 1 0 0 0 0 
E  5835 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -31.80479     2.18235   -38.51873    50.00011     0.10500 1 0 0 0 0 
E  5836 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -48.65464    -8.54002     7.73269    50.00011     0.10500 1 0 0 0 0 
E  5837 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.68035     1.80976   -49.96260    50.00011     0.10500 1 0 0 0 0 
E  5838 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.10398     3.57121    49.77562    50.00011     0.10500 1 0 0 0 0 
E  5839 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -16.97625    37.73517   -28.06891    50.00011     0.10500 1 0 0 0 0 
E  5840 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.07374    26.30255   -42.32706    50.00011     0.10500 1 0 0 0 0 
E  5841 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.09555     0.74124    49.99442    50.00011     0.10500 1 0 0 0 0 
E  5842 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.84868    -0.06583    49.99275    50.00011     0.10500 1 0 0 0 0 
E  5843 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    34.94331    34.99349     7.37706    50.00011     0.10500 1 0 0 0 0 
E  5844 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.64450    -0.25253   -49.99521    50.00011     0.10500 1 0 0 0 0 
E  5845 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.10054    -0.29657   -49.98701    50.00011     0.10500 1 0 0 0 0 
E  5846 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -12.24754    -5.29247   -48.18701    50.00011     0.10500 1 0 0 0 0 
E  5847 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.57116    -0.75160   -49.99109    50.00011     0.10500 1 0 0 0 0 
E  5848 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.21376     1.18227    49.98557    50.00011     0.10500 1 0 0 0 0 
E  5849 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     5.84109   -11.12793   -48.39474    50.00011     0.10500 1 0 0 0 0 
E  5850 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -19.82497   -45.81554     2.81180    50.00011     0.10500 1 0 0 0 0 
E  5851 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -29.95146   -25.79692   -30.61746    50.00011     0.10500 1 0 0 0 0 
E  5852 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.88233    -1.04429   -49.98130    50.00011     0.10500 1 0 0 0 0 
E  5853 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.10420     2.13320    49.91014    50.00011     0.10500 1 0 0 0 0 
E  5854 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -17.79182     4.31725    46.52755    50.00011     0.10500 1 0 0 0 0 
E  5855 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    32.49505    15.76214    34.57783    50.00011     0.10500 1 0 0 0 0 
E  5856 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -24.20674   -43.42436     5.32531    50.00011     0.10500 1 0 0 0 0 
E  5857 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    43.55173     8.55612   -23.02258    50.00011     0.10500 1 0 0 0 0 
E  5858 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    15.56265    14.73752   -45.17311    50.00011     0.10500 1 0 0 0 0 
E  5859 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.23996     2.49237   -49.93727    50.00011     0.10500 1 0 0 0 0 
E  5860 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     7.01815    -4.11989    49.33327    50.00011     0.10500 1 0 0 0 0 
E  5861 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.07536     0.93859    49.99113    50.00011     0.10500 1 0 0 0 0 
E  5862 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    14.87028   -35.91843    31.44425    50.00011     0.10500 1 0 0 0 0 
E  5863 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    12.35764     4.66806   -48.22342    50.00011     0.10500 1 0 0 0 0 
E  5864 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -34.63196     1.57976   -36.02959    50.00011     0.10500 1 0 0 0 0 
E  5865 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.80007    -7.91489   -49.22311    50.00011     0.10500 1 0 0 0 0 
E  5866 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    34.87706    34.99057    -7.69743    50.00011     0.10500 1 0 0 0 0 
E  5867 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.47269     0.87080   -49.99018    50.00011     0.10500 1 0 0 0 0 
E  5868 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.75598    -1.40530   -49.97453    50.00011     0.10500 1 0 0 0 0 
E  5869 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -30.91231   -37.56317   -11.55151    50.00011     0.10500 1 0 0 0 0 
E  5870 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     9.61238    -1.82478    49.03338    50.00011     0.10500 1 0 0 0 0 
E  5871 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.09923     1.36828   -49.98117    50.00011     0.10500 1 0 0 0 0 
E  5872 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     9.55518     3.83210    48.92866    50.00011     0.10500 1 0 0 0 0 
E  5873 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.42355    -0.95176   -49.98915    50.00011     0.10500 1 0 0 0 0 
E  5874 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -41.57192    -9.42167   -26.13441    50.00011     0.10500 1 0 0 0 0 
E  5875 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.38333    37.74394    32.16595    50.00011     0.10500 1 0 0 0 0 
E  5876 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.22637     1.16015    49.98603    50.00011     0.10500 1 0 0 0 0 
E  5877 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -41.99996    21.27439   -16.83459    50.00011     0.10500 1 0 0 0 0 
E  5878 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     8.12541    -0.27600    49.33459    50.00011     0.10500 1 0 0 0 0 
E  5879 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     4.28473     1.58606   -49.79082    50.00011     0.10500 1 0 0 0 0 
E  5880 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.52272     5.97782    49.21097    50.00011     0.10500 1 0 0 0 0 
E  5881 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.56144    -3.52913   -49.80948    50.00011     0.10500 1 0 0 0 0 
E  5882 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.40155    -3.53559    49.81699    50.00011     0.10500 1 0 0 0 0 
E  5883 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.67559     0.42037   -49.99367    50.00011     0.10500 1 0 0 0 0 
E  5884 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.24832    -0.08974   -49.98433    50.00011     0.10500 1 0 0 0 0 
E  5885 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -17.19434    -0.42581    46.94863    50.00011     0.10500 1 0 0 0 0 
E  5886 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.77891     9.20488   -49.13923    50.00011     0.10500 1 0 0 0 0 
E  5887 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -14.13502    -3.67184   -47.81965    50.00011     0.10500 1 0 0 0 0 
E  5888 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -31.08568    -0.92528    39.15130    50.00011     0.10500 1 0 0 0 0 
E  5889 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.07429    -2.01121    49.95948    50.00011     0.10500 1 0 0 0 0 
E  5890 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.70289    -0.15400    49.99482    50.00011     0.10500 1 0 0 0 0 
E  5891 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    41.27143    -4.04680    27.93371    50.00011     0.10500 1 0 0 0 0 
E  5892 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -16.83575   -15.66798   -44.39676    50.00011     0.10500 1 0 0 0 0 
E  5893 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    31.07396    -5.01405   -38.84930    50.00011     0.10500 1 0 0 0 0 
E  5894 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     5.48332    10.59243   -48.55650    50.00011     0.10500 1 0 0 0 0 
E  5895 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -18.88270   -12.38213    44.61083    50.00011     0.10500 1 0 0 0 0 
E  5896 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     4.89959     8.30350   -49.06165    50.00011     0.10500 1 0 0 0 0 
E  5897 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.85612    -4.89190   -49.72549    50.00011     0.10500 1 0 0 0 0 
E  5898 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.75380     1.69948   -49.89517    50.00011     0.10500 1 0 0 0 0 
E  5899 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.53274    13.95075    47.69450    50.00011     0.10500 1 0 0 0 0 
E  5900 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    47.11066   -15.25539    -6.91799    50.00011     0.10500 1 0 0 0 0 
E  5901 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    18.86235   -15.61232    43.59435    50.00011     0.10500 1 0 0 0 0 
E  5902 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.89726     0.03839    49.91597    50.00011     0.10500 1 0 0 0 0 
E  5903 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    18.77448    37.53116   -27.18328    50.00011     0.10500 1 0 0 0 0 
E  5904 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -7.90401   -18.39993    45.81451    50.00011     0.10500 1 0 0 0 0 
E  5905 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.95254   -13.57412   -48.08254    50.00011     0.10500 1 0 0 0 0 
E  5906 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    49.11742    -2.31389     9.06230    50.00011     0.10500 1 0 0 0 0 
E  5907 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    11.20608    -2.70350    48.65300    50.00011     0.10500 1 0 0 0 0 
E  5908 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     7.72109    23.29233    43.56435    50.00011     0.10500 1 0 0 0 0 
E  5909 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.14789    49.61475    -6.19314    50.00011     0.10500 1 0 0 0 0 
E  5910 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.69408     0.90450    49.91917    50.00011     0.10500 1 0 0 0 0 
E  5911 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    12.19347    -9.36805    47.57687    50.00011     0.10500 1 0 0 0 0 
E  5912 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.49743     1.44904   -49.95656    50.00011     0.10500 1 0 0 0 0 
E  5913 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.65019     0.21372   -49.99532    50.00011     0.10500 1 0 0 0 0 
E  5914 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.16868     1.05738    49.81470    50.00011     0.10500 1 0 0 0 0 
E  5915 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    15.74220   -11.27286    46.09887    50.00011     0.10500 1 0 0 0 0 
E  5916 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.07551    35.96805    34.59538    50.00011     0.10500 1 0 0 0 0 
E  5917 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.25150     4.58441    49.78875    50.00011     0.10500 1 0 0 0 0 
E  5918 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.36352     2.41831   -49.82809    50.00011     0.10500 1 0 0 0 0 
E  5919 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.41271    -1.28375   -49.98181    50.00011     0.10500 1 0 0 0 0 
E  5920 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.64679    -1.10862   -49.98352    50.00011     0.10500 1 0 0 0 0 
E  5921 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    28.56878   -37.35734    16.97805    50.00011     0.10500 1 0 0 0 0 
E  5922 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.30707    -1.06012   -49.98782    50.00011     0.10500 1 0 0 0 0 
E  5923 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    12.47509    -8.82278   -47.60809    50.00011     0.10500 1 0 0 0 0 
E  5924 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.64345     0.52373   -49.99311    50.00011     0.10500 1 0 0 0 0 
E  5925 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.17312    -1.73430   -49.96961    50.00011     0.10500 1 0 0 0 0 
E  5926 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.43325    -1.36278   -49.97955    50.00011     0.10500 1 0 0 0 0 
E  5927 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.30731     1.85735   -49.77949    50.00011     0.10500 1 0 0 0 0 
E  5928 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.23910     0.99608    49.98951    50.00011     0.10500 1 0 0 0 0 
E  5929 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    23.49842   -28.60417    33.60991    50.00011     0.10500 1 0 0 0 0 
E  5930 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     9.70593   -48.55643    -6.93314    50.00011     0.10500 1 0 0 0 0 
E  5931 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.25655    37.24686    33.19739    50.00011     0.10500 1 0 0 0 0 
E  5932 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.53540    -1.30614   -49.98007    50.00011     0.10500 1 0 0 0 0 
E  5933 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    21.82358     2.78977    44.89932    50.00011     0.10500 1 0 0 0 0 
E  5934 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.10253    -7.82638    49.38357    50.00011     0.10500 1 0 0 0 0 
E  5935 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.53447     0.78128   -49.99104    50.00011     0.10500 1 0 0 0 0 
E  5936 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -27.12343   -32.11043   -27.07841    50.00011     0.10500 1 0 0 0 0 
E  5937 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    15.32890   -45.03049    15.40390    50.00011     0.10500 1 0 0 0 0 
E  5938 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.65293    -1.21180    49.95798    50.00011     0.10500 1 0 0 0 0 
E  5939 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.95911    -0.69134   -49.98602    50.00011     0.10500 1 0 0 0 0 
E  5940 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.02748     2.38246   -49.93264    50.00011     0.10500 1 0 0 0 0 
E  5941 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.37356    -1.00160    49.98857    50.00011     0.10500 1 0 0 0 0 
E  5942 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.24826     8.62121   -48.85319    50.00011     0.10500 1 0 0 0 0 
E  5943 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -10.74322   -18.90308    45.02507    50.00011     0.10500 1 0 0 0 0 
E  5944 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.89836     5.63255    49.64545    50.00011     0.10500 1 0 0 0 0 
E  5945 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.76286     0.23402   -49.99363    50.00011     0.10500 1 0 0 0 0 
E  5946 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.15841    -0.76653   -49.99387    50.00011     0.10500 1 0 0 0 0 
E  5947 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.61287     2.23214    49.94639    50.00011     0.10500 1 0 0 0 0 
E  5948 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.85859    -1.50370    49.97001    50.00011     0.10500 1 0 0 0 0 
E  5949 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -21.42941     5.68826   -44.81545    50.00011     0.10500 1 0 0 0 0 
E  5950 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.25202    19.02176    46.18551    50.00011     0.10500 1 0 0 0 0 
E  5951 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.56488    -2.19539   -49.92726    50.00011     0.10500 1 0 0 0 0 
E  5952 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -18.67348   -35.91066    29.35516    50.00011     0.10500 1 0 0 0 0 
E  5953 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -15.64681     4.29179    47.29438    50.00011     0.10500 1 0 0 0 0 
E  5954 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    20.68429    -9.72595   -44.46983    50.00011     0.10500 1 0 0 0 0 
E  5955 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.08738    -4.30926    49.71819    50.00011     0.10500 1 0 0 0 0 
E  5956 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
